Timestamp (ms),X: (m/s^2),Y: (m/s^2),Z: (m/s^2)
33032,3,804724,6,965755,5,690335, 
33111,4,599169,6,219168,6,745608, 
33190,4,379022,6,788680,5,635299, 
33270,4,374236,5,735801,6,889183, 
33350,5,051429,5,013143,7,915740, 
33429,4,422094,4,321592,7,688414, 
33509,5,498903,4,199553,7,812845, 
33588,8,758043,-2,141653,9,124159, 
33668,5,788445,1,117488,7,437159, 
33748,6,530246,-0,830339,8,643184, 
33828,5,649656,0,081359,7,221797, 
33908,2,837989,0,662836,9,200731, 
33987,-0,217755,3,168210,8,638398, 
34067,0,122038,3,108388,10,038249, 
34146,-1,165346,2,357014,9,435237, 
34226,1,217990,1,655892,9,729565, 
34306,0,902126,1,947827,8,904011, 
34385,2,488624,0,279970,10,612547, 
34465,3,295034,-0,514475,8,277069, 
34544,2,742273,1,081594,10,009535, 
34624,4,005728,0,210576,9,344306, 
34704,3,072494,0,119645,9,535739, 
34784,0,983485,-2,043544,10,693906, 
34864,-0,174682,-1,923898,9,507024, 
34943,-0,988271,-2,270870,10,799194, 
35023,-1,241919,-1,868861,9,863567, 
35102,0,064609,-3,223247,8,626433, 
35182,0,547976,-2,943277,8,961441, 
35261,3,058136,-5,372079,8,083243, 
35341,2,799702,-5,348150,7,729093, 
35421,3,567826,-6,166524,6,807824, 
35500,3,847796,-5,915269,7,310334, 
35580,3,943512,-4,675743,7,678842, 
35660,2,763809,-3,752080,8,454144, 
35740,0,531226,-2,519732,8,423037, 
35819,-0,815982,-0,119645,9,550097, 
35899,-1,756395,1,251491,9,784601, 
35979,-2,342657,1,619999,9,897068, 
36058,-2,189511,2,251727,9,014085, 
36138,-1,832968,-0,684372,10,648441, 
36217,-0,607799,-2,304370,9,641026, 
36297,1,895183,-4,259377,8,841795, 
36377,3,709008,-4,591990,8,133494, 
36457,6,235919,-4,149302,6,726465, 
36537,7,980349,-3,543897,4,838460, 
36616,8,102386,-1,787502,5,754944, 
36696,8,332106,0,528833,5,396008, 
36775,7,073436,1,390280,6,018164, 
36855,4,690100,1,356779,8,224425, 
36935,-0,038287,0,624549,9,691278, 
37014,-3,819081,-1,083987,10,184216, 
37094,-5,278755,-0,366115,8,155031, 
37173,-5,738194,-0,631728,8,277069, 
37253,-5,958341,-1,198847,8,202888, 
37333,-5,410365,-0,605406,8,262712, 
37413,-3,555861,-2,067473,9,368236, 
37493,-2,184725,-4,757101,9,195946, 
37572,4,666171,-3,895654,8,662328, 
37652,3,184961,1,057665,7,774559, 
37731,11,351956,3,943512,3,519968, 
37811,8,365606,2,050722,5,135181, 
37890,7,135652,1,806646,5,652049, 
37970,6,106701,-0,954770,8,238783, 
38050,5,848268,-0,495332,7,599876, 
38129,5,711872,-1,677429,8,571397, 
38209,5,001178,-1,935863,8,549861, 
38289,4,587205,-2,084223,8,705400, 
38369,3,163424,-3,091637,9,100229, 
38448,1,426173,-4,938962,10,803980, 
38528,0,457045,-6,058843,13,000669, 
38608,1,696572,2,435980,7,788916, 
38687,4,781030,1,677429,3,290249, 
38767,-14,704420,1,232348,25,080070, 
38846,4,522596,-2,110545,4,673349, 
38926,15,991805,-4,115802,1,062451, 
39005,-10,471366,3,548683,18,798685, 
39085,-2,747058,-0,557548,12,258868, 
39165,14,309590,-1,852111,-0,308685, 
39245,-8,552254,0,638906,15,850623, 
39325,-3,754473,-1,634356,14,711599, 
39404,9,420879,-1,483603,2,627413, 
39484,7,729093,-2,268477,3,105995, 
39563,-9,583597,0,583870,19,258123, 
39643,5,077751,-1,124667,5,422330, 
39723,12,268440,-3,591755,2,060294, 
39802,-11,289741,0,476189,19,973604, 
39882,3,297427,-0,447474,6,188060, 
39961,10,004748,-2,455124,4,290484, 
40041,0,631728,-1,739644,10,748943, 
40121,-7,087794,0,794446,16,460815, 
40201,9,913818,-3,505610,3,993764, 
40281,9,239018,-3,426644,2,909776, 
40360,-12,464658,0,385258,20,255966, 
40440,9,585990,-3,223247,3,486467, 
40519,7,315120,-0,528833,4,149302, 
40599,-4,998785,-1,579319,16,245453, 
40679,5,218933,-1,641535,7,121294, 
40758,1,811431,-0,933234,9,815709, 
40838,1,636749,-1,552997,10,253612, 
40917,2,100973,-1,294563,9,542917, 
40997,1,730072,-1,591284,9,997570, 
41077,1,962185,-1,356779,9,612311, 
41157,2,218226,-1,974149,9,796566, 
41237,-0,938020,-0,002393,12,395264, 
41316,-2,065080,-0,478582,10,129180, 
41396,13,424214,-3,584576,2,634592, 
41475,10,746551,-4,469952,3,689864, 
41555,-15,419900,6,152167,15,496472, 
41634,-1,253884,-4,893497,11,447672, 
41714,15,273932,-2,459909,0,631728, 
41794,-9,499846,1,337636,14,926961, 
41874,0,354150,-5,812374,9,423272, 
41954,19,037977,-1,072023,-2,907383, 
42033,-20,145893,-1,115095,29,650524, 
42113,12,203832,2,105759,0,201004, 
42192,13,062885,-1,785109,0,885376, 
42272,-16,448851,-3,522361,22,081757, 
42352,10,528795,0,837518,2,440766, 
42431,3,534325,-1,206026,8,444572, 
42511,-1,493175,-1,658285,12,237332, 
42590,4,477131,-0,899733,8,068886, 
42670,0,674800,-1,093559,10,504867, 
42750,1,409423,-1,095952,9,813316, 
42830,1,890397,-1,337636,9,736743, 
42910,1,416602,-1,246705,9,913818, 
42989,1,395065,-1,083987,9,885103, 
43069,1,505139,-1,239526,9,832459, 
43148,1,541033,-1,399851,9,913818, 
43228,1,426173,-1,052880,9,791780, 
43307,1,938256,-1,383101,9,693670, 
43387,1,064844,-1,280206,10,023892, 
43467,1,720501,-1,476424,9,770244, 
43546,1,428566,-2,007650,10,775265, 
43626,-4,194768,0,540797,11,567318, 
43706,14,721170,0,545583,1,344814, 
43786,7,707557,-1,170132,3,603719, 
43866,-22,495729,-2,096188,23,146601, 
43945,14,857566,-0,382865,1,775538, 
44025,-1,763573,-0,134003,5,865018, 
44104,-9,557275,-7,102151,16,491922, 
44184,24,376554,7,836774,-10,401972, 
44263,-28,358355,-13,230389,32,000359, 
44343,9,782208,2,357014,-2,450338, 
44423,13,584539,0,145967,3,290249, 
44502,-7,248118,-3,517575,16,886753, 
44582,4,426880,0,011965,7,508945, 
44662,3,984192,-0,914091,8,801116, 
44742,-0,430723,-0,942806,11,122237, 
44821,2,194297,-0,899733,9,530953, 
44901,1,543426,-1,217990,9,983212, 
44981,2,124902,-1,351993,9,794173, 
45060,1,299349,-0,988271,9,940140, 
45140,1,962185,-1,354386,9,736743, 
45219,1,450102,-0,995450,9,846817, 
45299,1,701358,-1,160560,9,825280, 
45378,1,976542,-1,426173,9,803744, 
45458,1,624785,-1,127060,9,779816, 
45538,1,742037,-1,217990,9,782208, 
45618,1,691786,-1,107916,9,786994, 
45698,1,675036,-1,206026,9,875532, 
45777,1,706143,-1,129453,9,798959, 
45857,1,677429,-1,110309,9,739136, 
45936,1,698965,-1,048094,9,741529, 
46016,1,715715,-1,146203,9,796566, 
46096,2,519732,-1,514711,9,602740, 
46175,0,847089,-1,045701,10,133965, 
46255,-2,735094,-0,004786,11,737214, 
46334,2,797310,-4,041622,8,796330, 
46414,14,457951,-1,012200,2,254119, 
46494,-17,973133,-1,866468,20,497650, 
46574,7,611841,-3,354857,4,745137, 
46654,18,571360,1,232348,-1,792288, 
46733,-24,558416,-5,623334,28,157349, 
46813,18,638361,7,985134,-7,721914, 
46892,0,751373,-4,204340,5,565904, 
46972,-9,923389,-6,838932,13,275854, 
47052,18,595289,5,637691,-3,689864, 
47131,-3,251962,-2,117724,11,749179, 
47211,-3,120352,-0,478582,12,306726, 
47291,6,870039,-0,504904,7,602269, 
47371,2,682450,-0,789660,9,619491, 
47451,1,124667,-1,050487,10,356506, 
47530,2,435980,-0,636514,9,499846, 
47610,2,117724,-1,028950,9,987998, 
47689,2,562804,-0,894948,9,681706, 
47769,2,313942,-0,540797,9,669742, 
47848,2,002864,-0,830339,9,942533, 
47928,2,323514,-0,672407,9,842031, 
48008,2,072258,-0,378079,9,863567, 
48087,2,108152,-0,521654,9,784601, 
48167,2,261298,-0,614977,9,755886, 
48247,2,347443,-0,430723,9,612311, 
48327,1,605641,-0,442688,10,057393, 
48406,2,900205,-0,729837,9,490273, 
48486,2,261298,-0,789660,9,868353, 
48566,8,289034,-2,419230,6,865253, 
48645,-19,624239,1,749216,16,343563, 
48725,4,209126,-2,732701,6,764751, 
48804,24,053513,0,971521,-0,717872, 
48884,-23,993689,-0,268006,15,271540, 
48963,6,506317,-4,697278,7,418015, 
49043,24,158800,5,355328,-3,074887, 
49123,-32,280331,-9,083479,26,831678, 
49203,19,916174,8,980584,-5,587440, 
49283,-13,747257,-4,668564,13,673077, 
49362,7,078222,-4,084694,4,532168, 
49442,19,253338,5,094501,1,052880, 
49522,-15,479722,-6,697750,17,389263, 
49601,5,838696,1,502746,7,310334, 
49681,2,443159,-0,191433,9,160052, 
49760,-2,471874,-1,591284,11,332812, 
49840,1,129453,-0,815982,9,597955, 
49919,0,416366,-1,210811,10,016713, 
49999,0,741802,-0,928448,9,763065, 
50079,0,804017,-1,225169,9,937747, 
50159,0,435509,-0,748980,9,990392, 
50239,0,593441,-0,995450,9,987998, 
50318,1,064844,-1,052880,9,937747, 
50398,0,617370,-0,959556,9,928176, 
50477,0,725051,-0,985878,9,983212, 
50557,0,667621,-1,009807,9,909033, 
50637,0,933234,-1,186882,9,937747, 
50716,1,275420,-0,801624,9,832459, 
50796,2,586734,-1,445316,9,612311, 
50875,-7,595090,0,612584,12,581911, 
50955,-8,860939,1,098345,9,700850, 
51035,18,810650,-4,606348,5,443866, 
51115,15,281111,3,347678,1,576926, 
51195,-30,461720,-6,281384,18,444536, 
51274,18,341640,6,836538,1,423780, 
51354,-2,345050,-1,134238,6,860467, 
51433,-8,860939,-9,203125,11,079165, 
51513,24,847958,9,643419,-1,935863, 
51592,-11,806608,-5,999021,11,045664, 
51672,-1,220383,-6,628356,9,717600, 
51752,25,790764,10,531189,-2,668092, 
51832,-27,492121,-11,418958,17,465836, 
51912,6,051664,2,251727,6,202418, 
51991,7,662092,3,184961,6,733644, 
52071,-6,683393,-2,689629,13,053313, 
52150,2,878669,0,423545,9,183981, 
52230,1,136631,0,177075,9,825280, 
52310,-0,327828,-0,366115,10,205753, 
52389,0,988271,0,404401,9,753493, 
52469,0,701122,-0,303899,10,126787, 
52548,0,509689,0,110074,9,930569, 
52628,1,280206,-0,268006,10,148323, 
52708,0,394830,-0,011965,10,002356, 
52788,0,794446,0,114860,10,007142, 
52868,0,143574,0,193826,9,961677, 
52947,0,813589,0,114860,9,976034, 
53027,0,787267,0,067001,10,138752, 
53106,0,815982,-0,141182,10,054999, 
53186,0,433116,0,129217,9,894675, 
53265,0,684372,0,107681,9,937747, 
53345,0,684372,0,086145,9,997570, 
53425,0,770516,0,107681,9,964069, 
53504,0,622156,0,145967,9,983212, 
53584,0,648478,0,162718,10,038249, 
53664,0,557548,0,083752,9,978427, 
53744,0,844697,0,105288,9,952105, 
53823,0,732230,0,134003,9,904246, 
53903,0,708301,0,126824,9,961677, 
53983,0,760945,0,002393,9,987998, 
54062,0,691550,-0,083752,9,999963, 
54142,0,574298,0,155539,9,909033, 
54221,1,002628,0,093323,9,932961, 
54301,0,634121,0,019143,10,100465, 
54380,0,890162,0,074180,9,978427, 
54460,0,861447,-0,102895,10,059786, 
54540,0,689158,-0,155539,10,064571, 
54620,0,703515,-0,076573,10,002356, 
54700,0,878197,0,136396,9,916211, 
54779,0,524047,0,002393,10,021499, 
54859,0,906912,0,043072,9,966462, 
54938,0,528833,0,086145,10,043036, 
55018,0,842304,0,100502,9,875532, 
55098,0,763338,0,059823,9,992785, 
55177,0,772909,-0,083752,9,976034, 
55257,0,741802,0,160325,9,952105, 
55336,0,744194,-0,045465,10,002356, 
55416,0,581477,0,040679,9,906639, 
55496,0,875804,-0,067001,9,978427, 
55576,0,751373,-0,045465,9,987998, 
55656,0,672407,0,088538,9,954497, 
55735,0,928448,-0,095716,9,973641, 
